date,rolling_average_cases_per_100k_centered,region,state,county_fips_code,county_name
2020-09-05,5.096674244308201,West,OR,41051,Multnomah
2020-09-06,4.991225811667341,West,OR,41051,Multnomah
2020-09-07,4.516707864783476,West,OR,41051,Multnomah
2020-09-08,4.7979036851591,West,OR,41051,Multnomah
2020-09-09,5.237272154496014,West,OR,41051,Multnomah
2020-09-10,5.834813272794216,West,OR,41051,Multnomah
2020-09-11,4.956076334120389,West,OR,41051,Multnomah
2020-09-12,4.833053162706053,West,OR,41051,Multnomah
2020-09-13,4.991225811667341,West,OR,41051,Multnomah
2020-09-14,5.114248983081677,West,OR,41051,Multnomah
2020-09-15,5.008800550440819,West,OR,41051,Multnomah
2020-09-16,4.516707864783476,West,OR,41051,Multnomah
2020-09-17,4.604581558650858,West,OR,41051,Multnomah
2020-09-18,4.7276047300651936,West,OR,41051,Multnomah
2020-09-19,5.166973199402108,West,OR,41051,Multnomah
2020-09-20,5.079099505534725,West,OR,41051,Multnomah
2020-09-21,5.834813272794216,West,OR,41051,Multnomah
2020-09-22,5.940261705435075,West,OR,41051,Multnomah
2020-09-23,5.86996275034117,West,OR,41051,Multnomah
2020-09-24,6.432354391092419,West,OR,41051,Multnomah
2020-09-25,6.168733309490271,West,OR,41051,Multnomah
2020-09-26,6.063284876849411,West,OR,41051,Multnomah
2020-09-27,5.9051122278881225,West,OR,41051,Multnomah
2020-09-28,5.676640623832928,West,OR,41051,Multnomah
2020-09-29,5.641491146285973,West,OR,41051,Multnomah
2020-09-30,6.010560660528981,West,OR,41051,Multnomah
2020-10-01,5.834813272794216,West,OR,41051,Multnomah
2020-10-02,6.537802823733279,West,OR,41051,Multnomah
2020-10-03,6.432354391092419,West,OR,41051,Multnomah
2020-10-04,6.8717228604293314,West,OR,41051,Multnomah
2020-10-05,7.047470248164099,West,OR,41051,Multnomah
2020-10-06,7.768034537876638,West,OR,41051,Multnomah
2020-10-07,6.8365733828823805,West,OR,41051,Multnomah
2020-10-08,8.400725133721794,West,OR,41051,Multnomah
2020-10-09,8.172253529666598,West,OR,41051,Multnomah
2020-10-10,8.137104052119644,West,OR,41051,Multnomah
2020-10-11,8.892817819379138,West,OR,41051,Multnomah
2020-10-12,9.384910505036482,West,OR,41051,Multnomah
2020-10-13,9.191588378528238,West,OR,41051,Multnomah
2020-10-14,10.861188562008511,West,OR,41051,Multnomah
2020-10-15,9.244312594848669,West,OR,41051,Multnomah
2020-10-16,9.613382109091676,West,OR,41051,Multnomah
2020-10-17,10.597567480406363,West,OR,41051,Multnomah
2020-10-18,10.05275057842859,West,OR,41051,Multnomah
2020-10-19,9.578232631544724,West,OR,41051,Multnomah
2020-10-20,10.333946398804216,West,OR,41051,Multnomah
2020-10-21,10.421820092671595,West,OR,41051,Multnomah
2020-10-22,10.843613823235035,West,OR,41051,Multnomah
2020-10-23,11.247832815024996,West,OR,41051,Multnomah
2020-10-24,10.597567480406363,West,OR,41051,Multnomah
2020-10-25,11.564178112947571,West,OR,41051,Multnomah
2020-10-26,11.89809814964363,West,OR,41051,Multnomah
2020-10-27,12.267167663886635,West,OR,41051,Multnomah
2020-10-28,12.7416856107705,West,OR,41051,Multnomah
2020-10-29,13.304077251521752,West,OR,41051,Multnomah
2020-10-30,15.149424822736792,West,OR,41051,Multnomah
2020-10-31,14.885803741134644,West,OR,41051,Multnomah
2020-11-01,16.010587022637143,West,OR,41051,Multnomah
2020-11-02,17.627462989796985,West,OR,41051,Multnomah
2020-11-03,18.48862518969733,West,OR,41051,Multnomah
2020-11-04,20.42184645477976,West,OR,41051,Multnomah
2020-11-05,22.17932033212741,West,OR,41051,Multnomah
2020-11-06,22.109021377033507,West,OR,41051,Multnomah
2020-11-07,23.866495254381164,West,OR,41051,Multnomah
2020-11-08,26.010613384745305,West,OR,41051,Multnomah
2020-11-09,28.71712315586069,West,OR,41051,Multnomah
2020-11-10,29.47283692312018,West,OR,41051,Multnomah
2020-11-11,27.75051252331948,West,OR,41051,Multnomah
2020-11-12,27.1353966662478,West,OR,41051,Multnomah
2020-11-13,27.80323673963991,West,OR,41051,Multnomah
2020-11-14,28.840146327275036,West,OR,41051,Multnomah
2020-11-15,27.38144300907647,West,OR,41051,Multnomah
2020-11-16,27.87353569473381,West,OR,41051,Multnomah
2020-11-17,29.49041166189366,West,OR,41051,Multnomah
2020-11-18,34.28831534705276,West,OR,41051,Multnomah
2020-11-19,40.21100231371436,West,OR,41051,Multnomah
2020-11-20,40.597646566730845,West,OR,41051,Multnomah
2020-11-21,39.50801276277531,West,OR,41051,Multnomah
2020-11-22,38.85774742815666,West,OR,41051,Multnomah
2020-11-23,32.26722038810296,West,OR,41051,Multnomah
2020-11-24,31.89815087385995,West,OR,41051,Multnomah
2020-11-25,37.170572505902925,West,OR,41051,Multnomah
2020-11-26,39.61346119541616,West,OR,41051,Multnomah
2020-11-27,40.7030949993717,West,OR,41051,Multnomah
2020-11-28,42.86478786850932,West,OR,41051,Multnomah
2020-11-29,45.48342394575733,West,OR,41051,Multnomah
2020-11-30,50.4570750186512,West,OR,41051,Multnomah
2020-12-01,51.634582516474126,West,OR,41051,Multnomah
2020-12-02,46.08096506405553,West,OR,41051,Multnomah
2020-12-03,37.8559873180685,West,OR,41051,Multnomah
2020-12-04,38.15475787721761,West,OR,41051,Multnomah
2020-12-05,33.42715314715241,West,OR,41051,Multnomah
2020-12-06,35.78216814279826,West,OR,41051,Multnomah
2020-12-07,37.66266519156027,West,OR,41051,Multnomah
2020-12-08,35.8348923591187,West,OR,41051,Multnomah
2020-12-09,28.87529580482198,West,OR,41051,Multnomah
2020-12-10,25.588819654181865,West,OR,41051,Multnomah
2020-12-11,19.771581120161127,West,OR,41051,Multnomah
2020-12-12,35.799742881571746,West,OR,41051,Multnomah
2020-12-13,35.58884601629003,West,OR,41051,Multnomah
2020-12-14,33.00535941658897,West,OR,41051,Multnomah
2020-12-15,31.63452979225781,West,OR,41051,Multnomah
2020-12-16,31.63452979225781,West,OR,41051,Multnomah
2020-12-17,31.63452979225781,West,OR,41051,Multnomah
2020-12-18,43.79624902350358,West,OR,41051,Multnomah
2020-12-19,32.618715163572496,West,OR,41051,Multnomah
2020-12-20,28.137156776335964,West,OR,41051,Multnomah
2020-12-21,27.01237349483346,West,OR,41051,Multnomah
2020-12-22,23.515000478911634,West,OR,41051,Multnomah
2020-12-23,23.515000478911634,West,OR,41051,Multnomah
2020-12-24,23.515000478911634,West,OR,41051,Multnomah
2020-12-25,23.79619629928726,West,OR,41051,Multnomah
2020-12-26,20.66789279760843,West,OR,41051,Multnomah
2020-12-27,20.175800111951087,West,OR,41051,Multnomah
2020-12-28,22.84716040551952,West,OR,41051,Multnomah
2020-12-29,22.84716040551952,West,OR,41051,Multnomah
2020-12-30,22.84716040551952,West,OR,41051,Multnomah
2020-12-31,22.84716040551952,West,OR,41051,Multnomah
2021-01-01,23.37440256872382,West,OR,41051,Multnomah
2021-01-02,24.323438462491552,West,OR,41051,Multnomah
2021-01-03,23.30410361362992,West,OR,41051,Multnomah
2021-01-04,17.66261246734394,West,OR,41051,Multnomah
2021-01-05,22.0387224219396,West,OR,41051,Multnomah
2021-01-06,22.0387224219396,West,OR,41051,Multnomah
2021-01-07,22.0387224219396,West,OR,41051,Multnomah
2021-01-08,19.61340847119984,West,OR,41051,Multnomah
2021-01-09,21.4411813036414,West,OR,41051,Multnomah
2021-01-10,24.95612905833671,West,OR,41051,Multnomah
2021-01-11,28.031708343695108,West,OR,41051,Multnomah
2021-01-12,26.11606181738616,West,OR,41051,Multnomah
2021-01-13,26.11606181738616,West,OR,41051,Multnomah
2021-01-14,26.11606181738616,West,OR,41051,Multnomah
2021-01-15,15.571218553300229,West,OR,41051,Multnomah
2021-01-16,20.843640185343197,West,OR,41051,Multnomah
2021-01-17,17.10022082659269,West,OR,41051,Multnomah
2021-01-18,15.922713328769758,West,OR,41051,Multnomah
2021-01-19,15.799690157355425,West,OR,41051,Multnomah
2021-01-20,15.799690157355425,West,OR,41051,Multnomah
2021-01-21,15.799690157355425,West,OR,41051,Multnomah
2021-01-22,20.843640185343197,West,OR,41051,Multnomah
2021-01-23,14.358561577930349,West,OR,41051,Multnomah
2021-01-24,14.657332137079448,West,OR,41051,Multnomah
2021-01-25,15.465770120659371,West,OR,41051,Multnomah
2021-01-26,15.2900227329246,West,OR,41051,Multnomah
2021-01-27,15.2900227329246,West,OR,41051,Multnomah
2021-01-28,15.2900227329246,West,OR,41051,Multnomah
2021-01-29,15.483344859432846,West,OR,41051,Multnomah
2021-01-30,14.60460792075902,West,OR,41051,Multnomah
2021-01-31,13.462249900483044,West,OR,41051,Multnomah
2021-02-01,13.005306692372653,West,OR,41051,Multnomah
2021-02-02,13.040456169919604,West,OR,41051,Multnomah
2021-02-03,13.040456169919604,West,OR,41051,Multnomah
2021-02-04,13.040456169919604,West,OR,41051,Multnomah
2021-02-05,11.58175285172105,West,OR,41051,Multnomah
2021-02-06,10.474544308992028,West,OR,41051,Multnomah
2021-02-07,11.792649717002767,West,OR,41051,Multnomah
2021-02-08,10.632716957953315,West,OR,41051,Multnomah
2021-02-09,9.244312594848669,West,OR,41051,Multnomah
2021-02-10,9.244312594848669,West,OR,41051,Multnomah
2021-02-11,9.244312594848669,West,OR,41051,Multnomah
2021-02-12,5.465743758551208,West,OR,41051,Multnomah
2021-02-13,8.963116774473045,West,OR,41051,Multnomah
2021-02-14,6.94202181552324,West,OR,41051,Multnomah
2021-02-15,6.766274427788474,West,OR,41051,Multnomah
2021-02-16,6.994746031843667,West,OR,41051,Multnomah
2021-02-17,6.994746031843667,West,OR,41051,Multnomah
2021-02-18,6.994746031843667,West,OR,41051,Multnomah
2021-02-19,9.613382109091676,West,OR,41051,Multnomah
2021-02-20,5.782089056473787,West,OR,41051,Multnomah
2021-02-21,6.660825995147615,West,OR,41051,Multnomah
2021-02-22,6.660825995147615,West,OR,41051,Multnomah
2021-02-23,6.309331219678083,West,OR,41051,Multnomah
2021-02-24,6.309331219678083,West,OR,41051,Multnomah
2021-02-25,6.309331219678083,West,OR,41051,Multnomah
2021-02-26,4.885777379026483,West,OR,41051,Multnomah
2021-02-27,4.411259432142615,West,OR,41051,Multnomah
2021-02-28,3.72584461997703,West,OR,41051,Multnomah
2021-03-01,3.5500972322422646,West,OR,41051,Multnomah
2021-03-02,3.022855069037968,West,OR,41051,Multnomah
2021-03-03,3.022855069037968,West,OR,41051,Multnomah
2021-03-04,3.022855069037968,West,OR,41051,Multnomah
2021-03-05,1.8277728324415616,West,OR,41051,Multnomah
2021-03-06,3.444648799601405,West,OR,41051,Multnomah
2021-03-07,4.13006361176699,West,OR,41051,Multnomah
2021-03-08,4.235512044407851,West,OR,41051,Multnomah
2021-03-09,5.342720587136872,West,OR,41051,Multnomah
2021-03-10,5.342720587136872,West,OR,41051,Multnomah
2021-03-11,5.342720587136872,West,OR,41051,Multnomah
2021-03-12,7.574712411368396,West,OR,41051,Multnomah
2021-03-13,6.221457525810701,West,OR,41051,Multnomah
2021-03-14,5.676640623832928,West,OR,41051,Multnomah
2021-03-15,5.571192191192067,West,OR,41051,Multnomah
2021-03-16,5.20212267694906,West,OR,41051,Multnomah
2021-03-17,5.20212267694906,West,OR,41051,Multnomah
2021-03-18,5.20212267694906,West,OR,41051,Multnomah
2021-03-19,4.657305774971285,West,OR,41051,Multnomah
2021-03-20,4.674880513744764,West,OR,41051,Multnomah
2021-03-21,5.3075711095899205,West,OR,41051,Multnomah
2021-03-22,5.606341668739021,West,OR,41051,Multnomah
2021-03-23,6.590527040053709,West,OR,41051,Multnomah
2021-03-24,6.590527040053709,West,OR,41051,Multnomah
2021-03-25,6.590527040053709,West,OR,41051,Multnomah
2021-03-26,6.748699689014996,West,OR,41051,Multnomah
2021-03-27,7.328666068539724,West,OR,41051,Multnomah
2021-03-28,7.961356664384879,West,OR,41051,Multnomah
2021-03-29,7.90863244806445,West,OR,41051,Multnomah
2021-03-30,7.978931403158357,West,OR,41051,Multnomah
2021-03-31,7.978931403158357,West,OR,41051,Multnomah
2021-04-01,7.978931403158357,West,OR,41051,Multnomah
2021-04-02,9.666106325412104,West,OR,41051,Multnomah
2021-04-03,9.420059982583432,West,OR,41051,Multnomah
2021-04-04,9.27946207239562,West,OR,41051,Multnomah
2021-04-05,9.912152668240775,West,OR,41051,Multnomah
2021-04-06,9.560657892771246,West,OR,41051,Multnomah
2021-04-07,9.560657892771246,West,OR,41051,Multnomah
2021-04-08,9.560657892771246,West,OR,41051,Multnomah
2021-04-09,10.843613823235035,West,OR,41051,Multnomah
2021-04-10,11.089660166063709,West,OR,41051,Multnomah
2021-04-11,11.63447706804148,West,OR,41051,Multnomah
2021-04-12,11.89809814964363,West,OR,41051,Multnomah
2021-04-13,11.810224455776243,West,OR,41051,Multnomah
2021-04-14,11.810224455776243,West,OR,41051,Multnomah
2021-04-15,11.810224455776243,West,OR,41051,Multnomah
2021-04-16,14.499159488118158,West,OR,41051,Multnomah
2021-04-17,14.499159488118158,West,OR,41051,Multnomah
2021-04-18,15.325172210471557,West,OR,41051,Multnomah
2021-04-19,16.766300789896633,West,OR,41051,Multnomah
2021-04-20,18.699522054979056,West,OR,41051,Multnomah
2021-04-21,18.699522054979056,West,OR,41051,Multnomah
2021-04-22,18.699522054979056,West,OR,41051,Multnomah
2021-04-23,19.103741046769013,West,OR,41051,Multnomah
2021-04-24,19.279488434503783,West,OR,41051,Multnomah
2021-04-25,18.94556839780773,West,OR,41051,Multnomah
2021-04-26,18.348027279509523,West,OR,41051,Multnomah
2021-04-27,17.90865881017261,West,OR,41051,Multnomah
2021-04-28,17.90865881017261,West,OR,41051,Multnomah
2021-04-29,17.90865881017261,West,OR,41051,Multnomah
2021-04-30,18.01410724281347,West,OR,41051,Multnomah
2021-05-01,18.348027279509523,West,OR,41051,Multnomah
2021-05-02,18.57649888356472,West,OR,41051,Multnomah
2021-05-03,17.416566124515267,West,OR,41051,Multnomah
2021-05-04,16.766300789896633,West,OR,41051,Multnomah
2021-05-05,16.766300789896633,West,OR,41051,Multnomah
2021-05-06,16.766300789896633,West,OR,41051,Multnomah
2021-05-07,14.938527957455074,West,OR,41051,Multnomah
2021-05-08,14.569458443212064,West,OR,41051,Multnomah
2021-05-09,13.391950945389135,West,OR,41051,Multnomah
2021-05-10,14.200388928969058,West,OR,41051,Multnomah
2021-05-11,14.3937110554773,West,OR,41051,Multnomah
2021-05-12,14.3937110554773,West,OR,41051,Multnomah
2021-05-13,14.3937110554773,West,OR,41051,Multnomah
2021-05-14,12.54836348426226,West,OR,41051,Multnomah
2021-05-15,12.232018186339683,West,OR,41051,Multnomah
2021-05-16,11.511453896627144,West,OR,41051,Multnomah
2021-05-17,10.45696957021855,West,OR,41051,Multnomah
2021-05-18,9.015840990793471,West,OR,41051,Multnomah
2021-05-19,9.015840990793471,West,OR,41051,Multnomah
2021-05-20,9.015840990793471,West,OR,41051,Multnomah
2021-05-21,7.750459799103161,West,OR,41051,Multnomah
2021-05-22,7.557137672594918,West,OR,41051,Multnomah
2021-05-23,7.6625861052357775,West,OR,41051,Multnomah
2021-05-24,7.275941852219295,West,OR,41051,Multnomah
2021-05-25,7.240792374672339,West,OR,41051,Multnomah
2021-05-26,7.240792374672339,West,OR,41051,Multnomah
2021-05-27,7.240792374672339,West,OR,41051,Multnomah
2021-05-28,4.165213089313943,West,OR,41051,Multnomah
2021-05-29,6.537802823733279,West,OR,41051,Multnomah
2021-05-30,6.010560660528981,West,OR,41051,Multnomah
2021-05-31,5.623916407512498,West,OR,41051,Multnomah
2021-06-01,5.342720587136872,West,OR,41051,Multnomah
2021-06-02,5.342720587136872,West,OR,41051,Multnomah
2021-06-03,5.342720587136872,West,OR,41051,Multnomah
2021-06-04,7.627436627688825,West,OR,41051,Multnomah
2021-06-05,4.7979036851591,West,OR,41051,Multnomah
2021-06-06,4.833053162706053,West,OR,41051,Multnomah
2021-06-07,5.079099505534725,West,OR,41051,Multnomah
2021-06-08,5.36029532591035,West,OR,41051,Multnomah
2020-01-26,0.0,West,CA,06061,Placer
2020-01-27,0.0,West,CA,06061,Placer
2020-01-28,0.0,West,CA,06061,Placer
2020-01-29,0.0,West,CA,06061,Placer
2020-01-30,0.0,West,CA,06061,Placer
2020-01-31,0.0,West,CA,06061,Placer
2020-02-01,0.0,West,CA,06061,Placer
2020-02-02,0.0,West,CA,06061,Placer
2020-02-03,0.0,West,CA,06061,Placer
2020-02-04,0.0,West,CA,06061,Placer
2020-02-05,0.0,West,CA,06061,Placer
2020-02-06,0.0,West,CA,06061,Placer
2020-02-07,0.0,West,CA,06061,Placer
2020-02-08,0.0,West,CA,06061,Placer
2020-02-09,0.0,West,CA,06061,Placer
2020-02-10,0.0,West,CA,06061,Placer
2020-02-11,0.0,West,CA,06061,Placer
2020-02-12,0.0,West,CA,06061,Placer
2020-02-13,0.0,West,CA,06061,Placer
2020-02-14,0.0,West,CA,06061,Placer
2020-02-15,0.0,West,CA,06061,Placer
2020-02-16,0.0,West,CA,06061,Placer
2020-02-17,0.0,West,CA,06061,Placer
2020-02-18,0.0,West,CA,06061,Placer
2020-02-19,0.0,West,CA,06061,Placer
2020-02-20,0.0,West,CA,06061,Placer
2020-02-21,0.0,West,CA,06061,Placer
2020-02-22,0.0,West,CA,06061,Placer
2020-02-23,0.0,West,CA,06061,Placer
2020-02-24,0.0,West,CA,06061,Placer
2020-02-25,0.0,West,CA,06061,Placer
2020-02-26,0.0,West,CA,06061,Placer
2020-02-27,0.0,West,CA,06061,Placer
2020-02-28,0.0358641080255624,West,CA,06061,Placer
2020-02-29,0.0358641080255624,West,CA,06061,Placer
2020-03-01,0.0717282160511249,West,CA,06061,Placer
2020-03-02,0.0717282160511249,West,CA,06061,Placer
2020-03-03,0.1793205401278125,West,CA,06061,Placer
2020-03-04,0.1793205401278125,West,CA,06061,Placer
2020-03-05,0.1793205401278125,West,CA,06061,Placer
2020-03-06,0.2151846481533749,West,CA,06061,Placer
2020-03-07,0.2151846481533749,West,CA,06061,Placer
2020-03-08,0.1793205401278125,West,CA,06061,Placer
2020-03-09,0.1793205401278125,West,CA,06061,Placer
2020-03-10,0.0717282160511249,West,CA,06061,Placer
2020-03-11,0.1075923240766874,West,CA,06061,Placer
2020-03-12,0.1075923240766874,West,CA,06061,Placer
2020-03-13,0.0358641080255624,West,CA,06061,Placer
2020-03-14,0.0358641080255624,West,CA,06061,Placer
2020-03-15,0.0717282160511249,West,CA,06061,Placer
2020-03-16,0.0717282160511249,West,CA,06061,Placer
2020-03-17,0.0717282160511249,West,CA,06061,Placer
2020-03-18,0.1434564321022499,West,CA,06061,Placer
2020-03-19,0.1434564321022499,West,CA,06061,Placer
2020-03-20,0.4303692963067499,West,CA,06061,Placer
2020-03-21,0.6455539444601253,West,CA,06061,Placer
2020-03-22,0.7531462685368125,West,CA,06061,Placer
2020-03-23,0.7531462685368125,West,CA,06061,Placer
2020-03-24,1.1476514568179998,West,CA,06061,Placer
2020-03-25,1.1476514568179998,West,CA,06061,Placer
2020-03-26,1.4704284290480625,West,CA,06061,Placer
2020-03-27,1.3269719969458125,West,CA,06061,Placer
2020-03-28,1.4704284290480625,West,CA,06061,Placer
2020-03-29,1.721477185227,West,CA,06061,Placer
2020-03-30,2.15184648153375,West,CA,06061,Placer
2020-03-31,2.0083900494315,West,CA,06061,Placer
2020-04-01,2.0442541574570625,West,CA,06061,Placer
2020-04-02,1.793205401278125,West,CA,06061,Placer
2020-04-03,1.7573412932525625,West,CA,06061,Placer
2020-04-04,1.721477185227,West,CA,06061,Placer
2020-04-05,1.3987002129969377,West,CA,06061,Placer
2020-04-06,1.075923240766875,West,CA,06061,Placer
2020-04-07,0.9324668086646248,West,CA,06061,Placer
2020-04-08,0.8248744845879376,West,CA,06061,Placer
2020-04-09,0.7531462685368125,West,CA,06061,Placer
2020-04-10,0.7531462685368125,West,CA,06061,Placer
2020-04-11,0.4662334043323124,West,CA,06061,Placer
2020-04-12,0.4303692963067499,West,CA,06061,Placer
2020-04-13,0.358641080255625,West,CA,06061,Placer
2020-04-14,0.2510487561789375,West,CA,06061,Placer
2020-04-15,0.2510487561789375,West,CA,06061,Placer
2020-04-16,0.2869128642044999,West,CA,06061,Placer
2020-04-17,0.1793205401278125,West,CA,06061,Placer
2020-04-18,0.1793205401278125,West,CA,06061,Placer
2020-04-19,0.1434564321022499,West,CA,06061,Placer
2020-04-20,0.2151846481533749,West,CA,06061,Placer
2020-04-21,0.3227769722300625,West,CA,06061,Placer
2020-04-22,0.2869128642044999,West,CA,06061,Placer
2020-04-23,0.3227769722300625,West,CA,06061,Placer
2020-04-24,0.3945051882811874,West,CA,06061,Placer
2020-04-25,0.4303692963067499,West,CA,06061,Placer
2020-04-26,0.4303692963067499,West,CA,06061,Placer
2020-04-27,0.3945051882811874,West,CA,06061,Placer
2020-04-28,0.3945051882811874,West,CA,06061,Placer
2020-04-29,0.71728216051125,West,CA,06061,Placer
2020-04-30,0.6455539444601253,West,CA,06061,Placer
2020-05-01,0.6814180524856875,West,CA,06061,Placer
2020-05-02,0.6096898364345625,West,CA,06061,Placer
2020-05-03,0.6455539444601253,West,CA,06061,Placer
2020-05-04,0.6455539444601253,West,CA,06061,Placer
2020-05-05,0.5379616203834375,West,CA,06061,Placer
2020-05-06,0.3227769722300625,West,CA,06061,Placer
2020-05-07,0.358641080255625,West,CA,06061,Placer
2020-05-08,0.2869128642044999,West,CA,06061,Placer
2020-05-09,0.2869128642044999,West,CA,06061,Placer
2020-05-10,0.2510487561789375,West,CA,06061,Placer
2020-05-11,0.2510487561789375,West,CA,06061,Placer
2020-05-12,0.3227769722300625,West,CA,06061,Placer
2020-05-13,0.2151846481533749,West,CA,06061,Placer
2020-05-14,0.2151846481533749,West,CA,06061,Placer
2020-05-15,0.1793205401278125,West,CA,06061,Placer
2020-05-16,0.2151846481533749,West,CA,06061,Placer
2020-05-17,0.2151846481533749,West,CA,06061,Placer
2020-05-18,0.1434564321022499,West,CA,06061,Placer
2020-05-19,0.358641080255625,West,CA,06061,Placer
2020-05-20,0.358641080255625,West,CA,06061,Placer
2020-05-21,0.3227769722300625,West,CA,06061,Placer
2020-05-22,0.358641080255625,West,CA,06061,Placer
2020-05-23,0.4303692963067499,West,CA,06061,Placer
2020-05-24,0.6455539444601253,West,CA,06061,Placer
2020-05-25,0.71728216051125,West,CA,06061,Placer
2020-05-26,0.5379616203834375,West,CA,06061,Placer
2020-05-27,1.075923240766875,West,CA,06061,Placer
2020-05-28,1.1117873487924377,West,CA,06061,Placer
2020-05-29,1.1476514568179998,West,CA,06061,Placer
2020-05-30,1.4345643210225,West,CA,06061,Placer
2020-05-31,1.649748969175875,West,CA,06061,Placer
2020-06-01,2.2594388056104378,West,CA,06061,Placer
2020-06-02,2.367031129687125,West,CA,06061,Placer
2020-06-03,2.1877105895593125,West,CA,06061,Placer
2020-06-04,2.474623453763813,West,CA,06061,Placer
2020-06-05,2.761536317968313,West,CA,06061,Placer
2020-06-06,2.72567220994275,West,CA,06061,Placer
2020-06-07,2.653943993891625,West,CA,06061,Placer
2020-06-08,2.43875934573825,West,CA,06061,Placer
2020-06-09,2.833264534019438,West,CA,06061,Placer
2020-06-10,2.976720966121688,West,CA,06061,Placer
2020-06-11,3.1560415062495,West,CA,06061,Placer
2020-06-12,3.442954370454,West,CA,06061,Placer
2020-06-13,3.837459558735188,West,CA,06061,Placer
2020-06-14,4.231964747016376,West,CA,06061,Placer
2020-06-15,4.769926367399813,West,CA,06061,Placer
2020-06-16,4.73406225937425,West,CA,06061,Placer
2020-06-17,4.73406225937425,West,CA,06061,Placer
2020-06-18,4.662334043323126,West,CA,06061,Placer
2020-06-19,4.626469935297562,West,CA,06061,Placer
2020-06-20,4.411285287144188,West,CA,06061,Placer
2020-06-21,4.447149395169751,West,CA,06061,Placer
2020-06-22,4.267828855041937,West,CA,06061,Placer
2020-06-23,4.1961006389908135,West,CA,06061,Placer
2020-06-24,4.339557071093062,West,CA,06061,Placer
2020-06-25,4.483013503195313,West,CA,06061,Placer
2020-06-26,4.447149395169751,West,CA,06061,Placer
2020-06-27,5.379616203834375,West,CA,06061,Placer
2020-06-28,6.0251701482945,West,CA,06061,Placer
2020-06-29,6.2762189044734376,West,CA,06061,Placer
2020-06-30,6.921772848933563,West,CA,06061,Placer
2020-07-01,7.782511441547062,West,CA,06061,Placer
2020-07-02,8.966027006390625,West,CA,06061,Placer
2020-07-03,9.611580950850753,West,CA,06061,Placer
2020-07-04,9.109483438492877,West,CA,06061,Placer
2020-07-05,8.822570574288376,West,CA,06061,Placer
2020-07-06,8.571521818109439,West,CA,06061,Placer
2020-07-07,8.428065386007187,West,CA,06061,Placer
2020-07-08,8.141152521802688,West,CA,06061,Placer
2020-07-09,7.1728216051125,West,CA,06061,Placer
2020-07-10,7.280413929189188,West,CA,06061,Placer
2020-07-11,7.639055009444813,West,CA,06061,Placer
2020-07-12,7.065229281035812,West,CA,06061,Placer
2020-07-13,7.531462685368125,West,CA,06061,Placer
2020-07-14,7.674919117470376,West,CA,06061,Placer
2020-07-15,8.069424305751564,West,CA,06061,Placer
2020-07-16,10.257134895310871,West,CA,06061,Placer
2020-07-17,10.364727219387564,West,CA,06061,Placer
2020-07-18,10.436455435438686,West,CA,06061,Placer
2020-07-19,11.189601703975502,West,CA,06061,Placer
2020-07-20,11.763427432384498,West,CA,06061,Placer
2020-07-21,11.61997100028225,West,CA,06061,Placer
2020-07-22,11.655835108307812,West,CA,06061,Placer
2020-07-23,10.221270787285317,West,CA,06061,Placer
2020-07-24,10.113678463208624,West,CA,06061,Placer
2020-07-25,11.153737595949938,West,CA,06061,Placer
2020-07-26,11.153737595949938,West,CA,06061,Placer
2020-07-27,10.436455435438686,West,CA,06061,Placer
2020-07-28,11.368922244103311,West,CA,06061,Placer
2020-07-29,11.010281163847685,West,CA,06061,Placer
2020-07-30,9.934357923080812,West,CA,06061,Placer
2020-07-31,9.073619330467311,West,CA,06061,Placer
2020-08-01,7.1728216051125,West,CA,06061,Placer
2020-08-02,7.459734469317,West,CA,06061,Placer
2020-08-03,7.782511441547062,West,CA,06061,Placer
2020-08-04,7.9976960897004385,West,CA,06061,Placer
2020-08-05,9.826765599004126,West,CA,06061,Placer
2020-08-06,12.803486565125812,West,CA,06061,Placer
2020-08-07,13.664225157739311,West,CA,06061,Placer
2020-08-08,15.206381802838502,West,CA,06061,Placer
2020-08-09,14.883604830608435,West,CA,06061,Placer
2020-08-10,16.031256287426434,West,CA,06061,Placer
2020-08-11,15.92366396334975,West,CA,06061,Placer
2020-08-12,14.202186778122751,West,CA,06061,Placer
2020-08-13,11.404786352128877,West,CA,06061,Placer
2020-08-14,10.974417055822126,West,CA,06061,Placer
2020-08-15,9.539852734799624,West,CA,06061,Placer
2020-08-16,8.966027006390625,West,CA,06061,Placer
2020-08-17,7.280413929189188,West,CA,06061,Placer
2020-08-18,5.809985500141125,West,CA,06061,Placer
2020-08-19,5.666529068038876,West,CA,06061,Placer
2020-08-20,6.347947120524563,West,CA,06061,Placer
2020-08-21,6.096898364345625,West,CA,06061,Placer
2020-08-22,6.814180524856875,West,CA,06061,Placer
2020-08-23,6.778316416831313,West,CA,06061,Placer
2020-08-24,6.670724092754626,West,CA,06061,Placer
2020-08-25,6.957636956959125,West,CA,06061,Placer
2020-08-26,7.4238703612914385,West,CA,06061,Placer
2020-08-27,7.02936517301025,West,CA,06061,Placer
2020-08-28,7.459734469317,West,CA,06061,Placer
2020-08-29,6.957636956959125,West,CA,06061,Placer
2020-08-30,7.531462685368125,West,CA,06061,Placer
2020-08-31,7.459734469317,West,CA,06061,Placer
2020-09-01,7.7466473335215005,West,CA,06061,Placer
2020-09-02,7.4238703612914385,West,CA,06061,Placer
